Id,Rating
54259,3.6893754264003102
54260,4.727081014083211
54261,3.9040855293511467
54262,2.7051860609364295
54263,3.8646860325132906
54264,4.666407542704288
54265,2.224107958728369
54266,3.9981298475290967
54267,3.4225603587722833
54268,2.9133009637083886
54269,4.215727757142667
54270,5.0
54271,3.708856388781884
54272,4.292043079357226
54273,4.1139311430837475
54274,4.687776730302848
54275,4.547148159124655
54276,2.781341437457589
54277,4.340010778267469
54278,2.5685890424633016
54279,3.827159864251879
54280,2.823327860784806
54281,3.9548064322700527
54282,2.771116904865906
54283,3.8121973479296973
54284,2.9690614806245117
54285,2.2218376616149045
54286,3.6050209322472866
54287,2.7597463805446125
54288,4.567411811225529
54289,4.840666562031801
54290,3.2351002028598286
54291,3.4831424336340917
54292,3.203998649537043
54293,2.9736259883091627
54294,2.3099536312025224
54295,3.861483923263582
54296,3.6234735885576788
54297,4.291113430987541
54298,4.351408517653437
54299,4.399150458586435
54300,4.821144168493572
54301,4.425920620749061
54302,3.466850273321147
54303,3.84017914314064
54304,3.1776172722020637
54305,4.152744078983152
54306,3.437563671378661
54307,2.746704984154279
54308,3.2420477765069857
54309,2.8818677078680337
54310,3.379652356092502
54311,4.347237848437482
54312,4.19387883457102
54313,1.9120996756205781
54314,4.567083028042828
54315,3.9418588333258975
54316,3.02187654363894
54317,2.737169683794954
54318,2.753527196733267
54319,4.274685131673734
54320,3.5908437526735653
54321,4.0997026203203335
54322,3.4823049160935793
54323,2.7774438225633165
54324,2.3989078344844668
54325,2.697783442568593
54326,2.887124730415353
54327,4.077185951400202
54328,3.754553500150298
54329,3.194205643352873
54330,4.167563895292476
54331,4.043690884772733
54332,4.603982558042
54333,3.495793458549204
54334,4.1376883644997235
54335,4.437312615842719
54336,3.75113779590306
54337,3.449458823579411
54338,4.319011585022427
54339,3.7666319204079795
54340,2.9673544262752296
54341,4.23206497536103
54342,4.2913806468294755
54343,2.172212656039122
54344,4.490501020848227
54345,4.104972841664181
54346,3.3352271626045025
54347,4.472459194952651
54348,4.302339277187001
54349,3.5442832859344153
54350,3.5152579481254063
54351,2.975629399497649
54352,2.5734623387736315
54353,3.383101277999846
54354,4.217169871210465
54355,3.2179878287848633
54356,2.4904716283760213
54357,2.141947886224171
54358,3.895283371129509
54359,3.28030329093549
54360,3.592046206145305
54361,3.8857341133410443
54362,3.931085829239178
54363,2.5458549309202727
54364,3.4290915346056243
54365,3.6272264686299085
54366,4.266213036699246
54367,2.989839310461312
54368,3.777261691558391
54369,2.5455203176846455
54370,3.6571508977909257
54371,3.8409978606594337
54372,3.430107201989843
54373,3.4780022491586706
54374,3.367361923097711
54375,4.78738603782066
54376,3.7922597691510678
54377,4.6702430640702035
54378,3.9352519622316566
54379,4.751151043466094
54380,3.913954674934271
54381,3.9948041729470147
54382,2.004693584682592
54383,4.381883560985986
54384,2.690026731945398
54385,3.9947025148248794
54386,3.793750875368587
54387,3.421847330132281
54388,2.956720454910938
54389,3.874217221577338
54390,4.438633094759289
54391,4.190151422883177
54392,4.057483680206586
54393,4.09333243749549
54394,3.3225411506284175
54395,3.4857546237252492
54396,1.4822503319517435
54397,4.123565442591902
54398,4.02782860989361
54399,4.797293114746905
54400,4.838515762830581
54401,3.5684900391005714
54402,4.430387421107905
54403,3.8741786539863767
54404,4.065042913284487
54405,3.669385260089806
54406,3.1445825774059224
54407,3.200361449978579
54408,4.009799944789189
54409,3.45084350513478
54410,4.694766083032283
54411,3.265834324280087
54412,2.965816750572794
54413,4.035048667780939
54414,2.54531405149001
54415,3.945112944088729
54416,3.80541489186381
54417,2.507888462416264
54418,3.8065932364287898
54419,3.831828830568662
54420,3.5050801471212707
54421,2.8751909000428584
54422,5.0
54423,3.0739110795410705
54424,3.539645252202124
54425,2.5968079441212546
54426,3.2763602224443
54427,4.148916117650051
54428,3.1612464576571897
54429,4.060061680945194
54430,2.7506819686445945
54431,3.8634717504778417
54432,2.3787913594708354
54433,4.244997024956827
54434,4.232128193978826
54435,0.7094808839435924
54436,3.8168947036215166
54437,4.592429029449044
54438,1.6814361792249028
54439,4.675182687447001
54440,3.1935577888100664
54441,3.288435063776305
54442,3.1366950495207067
54443,4.5510447993209855
54444,2.5131126551059975
54445,4.24861541326434
54446,4.248878709717688
54447,4.674335666184938
54448,2.215090309499543
54449,4.220511782795812
54450,3.4128733812464276
54451,2.68273586690247
54452,1.7127395028102115
54453,4.171273020811981
54454,2.408647554365654
54455,3.772166855386163
54456,4.800957860167686
54457,3.5250349620740593
54458,2.5770029613533385
54459,3.8606071305612684
54460,3.0526255383321903
54461,2.997092955194594
54462,3.865864635628718
54463,3.5401195850165728
54464,3.0654876183957644
54465,2.203664739543283
54466,3.8346300211818423
54467,2.603788076947931
54468,3.170164278316466
54469,4.285677696467786
54470,4.488994791455673
54471,4.363828946822998
54472,4.029553290146173
54473,2.6782725301803962
54474,3.9807391005773187
54475,3.765046811580486
54476,4.017192690966907
54477,3.8385667289439547
54478,2.757439763316426
54479,1.5960572672807607
54480,2.5207303964145935
54481,2.158859146909928
54482,3.614202486579483
54483,3.311967168687648
54484,4.91938867322435
54485,1.658793141526513
54486,4.988776978413803
54487,4.391304094474013
54488,3.7473997841175137
54489,3.961079442461725
54490,4.287028126692452
54491,2.5749110147653003
54492,4.878937332040974
54493,2.1522245254710315
54494,4.380427506792488
54495,4.08324831894302
54496,4.574851813871576
54497,3.1946969553641384
54498,3.5864123421268115
54499,3.677200563597964
54500,3.470434318762662
54501,2.5643069844304573
54502,4.132206581301625
54503,3.5900149263128465
54504,2.565119842211898
54505,3.0972311915532775
54506,4.631153584101379
54507,4.189799643104234
54508,4.020357071345738
54509,2.767296690876827
54510,3.3743202962378964
54511,4.554782785131726
54512,3.206738204911723
54513,4.5878843685529445
54514,3.3802036769066652
54515,4.107488787833789
54516,3.556130636386933
54517,4.307241555162842
54518,2.273329119601132
54519,4.02726463710555
54520,3.755605004947004
54521,3.7641517751848808
54522,3.4255691047309575
54523,3.2700386021246217
54524,4.293148270714732
54525,3.4477777412043347
54526,2.7132658012608313
54527,2.194038722530037
54528,3.5159229006347497
54529,4.585468408383188
54530,4.27418675798235
54531,4.032107623152056
54532,4.800210766160436
54533,3.367990151880522
54534,4.338565964960831
54535,2.701742562141649
54536,3.9664922972702845
54537,4.514635427777401
54538,3.7667224385400995
54539,4.3568822358308985
54540,3.7117522685963475
54541,4.479196377085621
54542,4.432312865864451
54543,3.555361804846782
54544,2.967758783174437
54545,2.841297658093354
54546,4.215571647654467
54547,4.278080351485634
54548,3.8499104886542983
54549,2.193855140918112
54550,3.879421480277382
54551,4.58184259346361
54552,4.444664432625313
54553,3.3187864428493055
54554,3.969318128247509
54555,3.682304442867959
54556,3.0580560535878063
54557,4.13886353691915
54558,4.149817610165289
54559,3.4930950319187035
54560,4.23162084013608
54561,4.578426117726356
54562,2.0372795004705466
54563,3.7284949923090105
54564,4.156468108081547
54565,3.61460019061436
54566,2.912542346097858
54567,4.268154546625389
54568,3.6092875827168656
54569,3.2084672538724863
54570,4.183158585357555
54571,2.594397421425689
54572,2.8504245528809373
54573,4.177049872694977
54574,4.083951171264629
54575,3.7697654055764285
54576,3.686227871570258
54577,3.446378486133592
54578,3.9422225859790894
54579,2.054281928810176
54580,4.062940143529708
54581,2.6098456781654544
54582,4.2017057599577505
54583,3.3217553493116134
54584,4.803698271589739
54585,2.6482054617089514
54586,4.714642378575003
54587,4.83704433705738
54588,3.848112344750863
54589,3.3560039950481877
54590,3.3073592847684403
54591,3.360812167504734
54592,3.8563993429312364
54593,4.307317059391699
54594,4.715997441864634
54595,3.4018622490593025
54596,3.9610529725124146
54597,3.386587257441678
54598,3.8797721335301576
54599,4.089848842626353
54600,3.2729349182442298
54601,3.524982823324491
54602,2.7449588941668694
54603,2.5893281477952614
54604,4.254662732429273
54605,3.0189713421967426
54606,3.3809789265131793
54607,3.8934925015005764
54608,3.4721062484825564
54609,4.2978727027824055
54610,1.720258872691395
54611,3.7723397389384874
54612,4.08658191953312
54613,3.506458465730536
54614,3.8104791317656757
54615,3.3375979195998493
54616,2.6989454764429084
54617,3.3405359059684328
54618,2.2713321089176457
54619,3.143029020880315
54620,2.3838316475596337
54621,3.717867337987781
54622,3.400835422464125
54623,2.1956260739135347
54624,1.9440142516866765
54625,1.8941185298204957
54626,3.8012065837267346
54627,3.2067266140835757
54628,3.6297321640860174
54629,4.466855286536297
54630,4.63863858695726
54631,3.8364838446188236
54632,3.6308873067196523
54633,3.478754098043755
54634,2.9027142953639693
54635,3.0609998539404666
54636,3.742866437956028
54637,3.0963122094727193
54638,3.9430031687005145
54639,4.835083136720106
54640,3.8859591879136395
54641,3.4461634488746493
54642,3.0930559789470315
54643,3.955157808071028
54644,3.961876272338086
54645,4.2084433906260585
54646,4.663139576810632
54647,3.45933955181795
54648,3.781590999235394
54649,3.5638385696427313
54650,3.5932465763641854
54651,3.5448666613379034
54652,3.431134718230043
54653,3.1644804103176156
54654,3.1894904313555603
54655,0.9418567848601471
54656,2.325950012851265
54657,3.0276231252266332
54658,4.437058344211865
54659,4.09817182148471
54660,4.938940257507369
54661,2.1827649565446627
54662,3.0497934637653015
54663,4.338174188984608
54664,4.27179307373292
54665,1.8348487816891024
54666,2.247686190608434
54667,4.292929660534147
54668,2.920194301903387
54669,3.798761214758946
54670,3.4366670403259914
54671,2.823642197735137
54672,3.6675055323562855
54673,2.9445969236112344
54674,3.217064431309658
54675,3.853324779944664
54676,1.9429704179781118
54677,4.149917418347462
54678,3.4095735891870995
54679,2.940810569745737
54680,4.681816096712652
54681,4.453859670101154
54682,5.0
54683,3.9434538180593934
54684,4.135825803518285
54685,5.0
54686,2.729910996869751
54687,2.7260558055529045
54688,3.652757604961934
54689,3.5180227676994997
54690,3.7266565433984447
54691,4.3636565425528575
54692,2.5360994770838134
54693,4.284477774372713
54694,4.673248056713882
54695,3.4155240465247454
54696,3.9249292213162503
54697,2.9958002296582333
54698,1.9281479407609803
54699,4.323592157839647
54700,2.677788423039496
54701,4.776892971643571
54702,2.7538235452142894
54703,3.995578439627675
54704,4.170996676140769
54705,3.57415498714993
54706,3.8644168594250865
54707,2.549001769620943
54708,4.295996919639267
54709,3.5694771104777883
54710,3.8151529936116875
54711,3.421797451668055
54712,3.462701694401326
54713,4.085838603113373
54714,4.226455492189585
54715,4.040780650093488
54716,4.417934395638348
54717,3.969290145101848
54718,4.119200397771023
54719,3.7538924804115004
54720,3.884022685461868
54721,4.635286348163921
54722,3.4107260838857814
54723,3.5175633945512463
54724,2.3736972991313023
54725,3.9695318825934964
54726,4.569860046584227
54727,3.863600700085869
54728,3.79239963768226
54729,3.973966004048508
54730,3.586673199525598
54731,3.68464067482384
54732,4.365321377319807
54733,2.1549830134027244
54734,3.667158965789063
54735,4.007552488762939
54736,4.065573634134084
54737,3.326916935125893
54738,5.0
54739,2.9463675006995835
54740,4.504847374736491
54741,2.445951160002525
54742,3.9670359455780386
54743,4.296913475700956
54744,4.035315342089159
54745,3.9584176687934183
54746,4.048524096607752
54747,3.2197180100961855
54748,3.914109157446388
54749,4.608261943621278
54750,3.9868228304595896
54751,4.176601264830626
54752,3.865460192710678
54753,4.199899769734369
54754,4.770943009780886
54755,3.233473129667296
54756,2.3686259424026304
54757,3.2130260775378785
54758,4.223772543666453
54759,3.5358946197957133
54760,4.416979568634043
54761,4.142040809482734
54762,3.8260370946454008
54763,4.325955703276289
54764,4.253629629634127
54765,3.5836074695654494
54766,4.218727385006558
54767,3.6606505356525174
54768,3.7197245401829195
54769,3.6974014867631757
54770,3.381243877578324
54771,2.5140385676241723
54772,4.322859790973075
54773,3.506101039815224
54774,4.177290245729687
54775,4.236589446382526
54776,4.077800862458949
54777,4.663511590373878
54778,2.755828654917718
54779,4.384825108213401
54780,4.214021557316082
54781,4.396256927239373
54782,3.6852243861152854
54783,3.6095974147434196
54784,3.094502051739334
54785,3.8256595343469337
54786,2.8828248499965428
54787,3.6401047104138002
54788,4.041754829795995
54789,5.0
54790,3.660701558853718
54791,4.159128611699767
54792,5.0
54793,3.5765897361009937
54794,3.4277679478804175
54795,3.64836193027466
54796,2.9409701626438425
54797,3.15111328194701
54798,1.3756031773483117
54799,4.039390474821522
54800,3.4365853695262567
54801,3.7532925924255274
54802,4.924770126005754
54803,4.781137693622816
54804,2.6526169785588323
54805,3.6315503390373047
54806,3.376008631524772
54807,4.610470283448315
54808,3.3368373357282946
54809,3.0797179244875394
54810,2.8884974196169093
54811,3.0613033426892793
54812,2.8196793917187883
54813,3.165384231686936
54814,3.4001155915143286
54815,2.037880007553973
54816,4.147621051016878
54817,3.2324991930144096
54818,3.876379016002609
54819,4.711685084408259
54820,4.210776652708794
54821,3.0246691341142027
54822,3.494076504586456
54823,2.6116030447592187
54824,4.771451518866791
54825,3.5808755095965603
54826,2.070499678566745
54827,3.939535460737429
54828,3.8821898879349925
54829,3.353808463681207
54830,4.022587518078018
54831,4.145241879332027
54832,2.9536673859605584
54833,3.9551746056349697
54834,3.638014616948247
54835,4.578214437932485
54836,4.154749516285409
54837,3.4602468885461857
54838,4.1040453449570835
54839,2.9842286896287527
54840,3.6022542452099375
54841,3.1455894409296894
54842,3.357359458909149
54843,3.1171196408740554
54844,2.805166152267108
54845,3.358110376010883
54846,3.7051841593307135
54847,4.0050534777923605
54848,4.580119444533343
54849,3.2809257261709486
54850,4.031281944522524
54851,3.3567603393554855
54852,3.4454848540868945
54853,2.684675821197819
54854,3.3822025046726347
54855,3.906826504834407
54856,3.2237976349225246
54857,4.198123787314805
54858,3.968959141689701
54859,5.0
54860,3.6543004939158847
54861,4.117502942428489
54862,2.819322409397657
54863,3.185618580276863
54864,2.9742770702945043
54865,1.4283540282616267
54866,4.3332998925263215
54867,2.577556313036478
54868,4.320512370568415
54869,3.2783791965061906
54870,3.9029842379205544
54871,3.228376811820803
54872,3.4804041529524987
54873,3.576230612863645
54874,2.1877553948401114
54875,3.4630590947553594
54876,3.4586462562430342
54877,3.4573979408014104
54878,0.6200888292100833
54879,4.763888013116637
54880,2.7892599684628885
54881,2.495245564961232
54882,2.6429695434110796
54883,2.5840772075361835
54884,3.412133064651383
54885,3.714019455814374
54886,4.678653421933652
54887,2.7139394265486367
